TminJJA_mean_69_45	TminJFM_mean_65_45	TminSO_mean_69_60	TminJJA_mean_69_75	TminSO_mean_69_75
-42.8	-10.0	-36.7	-50.8	-43.5
-46.5	-15.9	-43.4	-45.7	-39.2
-34.4	-2.7	-50.3	-44.9	-46.8
-45.8	-5.4	-42.2	-47.9	-53.1
-47.2	-10.8	-42.6	-41.8	-49.2
-44.5	-4.9	-49.0	-43.7	-53.5
-41.7	-2.9	-44.0	-48.6	-45.2
-42.6	-8.1	-39.6	-43.2	-50.8
-45.5	-5.4	-42.0	-52.8	-48.7
-41.1	-3.4	-36.2	-38.5	-31.9
-41.1	-15.9	-31.2	-34.5	-31.4
-42.2	-7.9	-38.4	-42.0	-47.8
-44.7	-12.9	-36.7	-47.7	-32.9
-49.2	-15.9	-41.1	-43.6	-44.1
-42.0	-8.7	-39.9	-42.4	-38.8
-44.2	-14.9	-43.1	-47.7	-45.2
-48.1	-13.6	-41.9	-37.3	-40.2
-41.3	-11.1	-42.4	-41.5	-34.9
-45.6	-13.2	-39.8	-44.4	-39.2
-35.0	-19.4	-42.2	-34.5	-36.9
-41.5	-2.8	-35.9	-37.1	-36.1
-37.5	-3.9	-27.4	-32.7	-40.8
-38.3	-15.5	-27.8	-37.8	-40.0
-41.7	-3.1	-31.2	-39.1	-35.2
-42.0	-14.9	-31.2	-28.8	-38.6
-45.0	-20.3	-26.9	-38.0	-33.0
-44.1	-10.6	-26.8	-43.8	-37.8
-42.9	-4.0	-29.3	-37.0	-26.7
-37.4	-6.2	-32.9	-32.6	-30.2
-36.8	-21.6	-26.7	-33.4	-28.1
-32.7	-6.8	-36.2	-40.1	-38.3
-31.0	-23.1	-31.4	-37.3	-34.5
-40.5	-3.0	-31.7	-33.7	-45.3
-42.8	-15.5	-40.5	-38.0	-43.5
-37.1	-19.4	-40.5	-41.7	-46.3
-43.0	-25.2	-33.8	-39.0	-32.1
-39.1	-25.6	-41.1	-40.0	-36.3
-35.3	-8.3	-30.0	-39.6	-27.8
-43.8	-9.6	-41.5	-37.2	-38.7
-34.8	-12.3	-41.4	-41.2	-31.0
-37.9	-11.7	-39.9	-35.1	-35.3
-37.9	-12.6	-39.6	-34.4	-34.8

