YEAR	TminJAN_69_45	TminJul_65_45
1979	-13.4	-46.1
1980	-16.8	-46.4
1981	-2.5	-37.2
1982	-12.9	-43.0
1983	-22.0	-44.8
1984	-17.4	-39.0
1985	-13.0	-39.4
1986	-20.2	-48.6
1987	-18.6	-42.0
1988	-4.4	-39.8
1989	-18.3	-24.4
1990	-17.6	-44.2
1991	-12.4	-37.7
1992	-18.5	-51.6
1993	-20.5	-43.8
1994	-19.0	-45.0
1995	-14.5	-39.0
1996	-21.2	-41.0
1997	-15.0	-44.5
1998	-18.7	-40.0
1999	-16.5	-33.9
2000	-28.6	-35.0
2001	-16.3	-34.0
2002	-6.7	-28.6
2003	-17.3	-43.7
2004	-21.2	-31.8
2005	-18.0	-41.0
2006	-20.3	-27.2
2007	-18.6	-42.7
2008	-16.6	-36.7
2009	-22.3	-32.9
2010	-20.1	-41.7
2011	-16.4	-35.0
2012	-25.7	-35.6
2013	-21.7	-32.4
2014	-24.4	-48.8
2015	-24.3	-36.1
2016	-17.2	-32.7
2017	-20.2	-40.7
2018	-20.6	-31.7
2019	-23.0	-37.9
2020	-19.9	-36.5
